submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2620,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",7051,test_question3,0,test,NA,hll,73,some,0,<b>Bernard is athletic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,18,test_uncertain1,Final exam,main_trials,28,uncertain,TRUE,0.90625,TRUE
2620,48,"Bernard just finished his final exam. He isn't the brightest student, but if he passes this one, he will be through to the next grade. During the break, he goes to the teacher's lounge. He cannot wait to ask his teacher whether he passed. Bernard's teacher only just started correcting his exam.",6021,test_question4,0,test,NA,hll,73,some,0,<b>Bernard is not the best student of his class.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Final exam,main_trials,29,true,TRUE,0.90625,TRUE
2620,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,33452,test_question1,0,test,NA,llh,73,xor,1,<b>Butch is Alissa’s father.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Alissa's paint,main_trials,32,false,TRUE,0.90625,TRUE
2620,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,6193,test_question2,0,test,NA,llh,73,xor,1,<b>Alissa also got new furniture.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_uncertain2,Alissa's paint,main_trials,37,uncertain,FALSE,0.90625,TRUE
2620,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,2991,test_question3,0,test,NA,llh,73,xor,1,<b>Butch is Alissa’s uncle.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Alissa's paint,main_trials,38,true,TRUE,0.90625,TRUE
2620,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,5725,test_question4,0,test,NA,llh,73,xor,1,"<b>Fiona wants to re-paint her apartment now, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,14,test_uncertain1,Alissa's paint,main_trials,39,uncertain,TRUE,0.90625,TRUE
2620,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",19802,test_question1,0,test,NA,hlh,73,some,1,<b>Eleanor and Ethan go to the same school.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Harvard admission exams,main_trials,41,true,TRUE,0.90625,TRUE
2620,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",3607,test_question2,0,test,NA,hlh,73,some,1,<b>Ethan doesn’t care about his exam results.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Harvard admission exams,main_trials,45,false,TRUE,0.90625,TRUE
2620,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",22018,test_question3,0,test,NA,hlh,73,some,1,<b>Ethan is trying to get into an Ivy League college.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Harvard admission exams,main_trials,46,true,TRUE,0.90625,TRUE
2620,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",5990,test_question4,0,test,NA,hlh,73,some,1,<b>Ethan took his exams yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Harvard admission exams,main_trials,47,false,TRUE,0.90625,TRUE
2620,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,31926,test_question1,1,test,NA,hhh,73,xor,1,<b>Mrs. Gibbs and Cindy are friends.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Mrs. Gibbs' worry,main_trials,49,true,TRUE,0.90625,TRUE
2620,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,3055,test_question2,1,test,NA,hhh,73,xor,1,<b>Mr. Gibbs had lunch at home yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Mrs. Gibbs' worry,main_trials,54,false,TRUE,0.90625,TRUE
2620,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,4846,test_question3,1,test,NA,hhh,73,xor,1,<b>Mr. Gibbs is Cindy’s boyfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Mrs. Gibbs' worry,main_trials,55,false,TRUE,0.90625,TRUE
2620,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,3292,test_question4,1,test,NA,hhh,73,xor,1,<b>Mrs. Gibbs does not like to cook.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,53,test_uncertain1,Mrs. Gibbs' worry,main_trials,56,uncertain,TRUE,0.90625,TRUE
2620,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",24822,test_question1,1,test,NA,hhl,73,xor,0,<b>Jenny and Henry are going home by car.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Crush,main_trials,58,false,TRUE,0.90625,TRUE
2620,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",5412,test_question2,1,test,NA,hhl,73,xor,0,<b>Henry is in love with Jenny.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Crush,main_trials,63,false,TRUE,0.90625,TRUE
2620,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",6437,test_question3,1,test,NA,hhl,73,xor,0,<b>Jenny is the best friend of Henry’s crush.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Crush,main_trials,64,true,TRUE,0.90625,TRUE
2620,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",7448,test_question4,1,test,NA,hhl,73,xor,0,"<b>Jenny has a crush on Sam, another student from their class.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,11,test_uncertain1,Crush,main_trials,65,uncertain,TRUE,0.90625,TRUE
2620,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,10733,test_question1,1,test,NA,lhl,73,some,0,<b>Mrs. Todd teaches the seventh grade.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,11,test_uncertain1,Mrs. Todd's math exams,main_trials,69,uncertain,TRUE,0.90625,TRUE
2620,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,4714,test_question2,1,test,NA,lhl,73,some,0,<b>Mr. Gibson is Mrs. Todd’s husband.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Mrs. Todd's math exams,main_trials,73,false,TRUE,0.90625,TRUE
2620,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,4346,test_question3,1,test,NA,lhl,73,some,0,<b>Mrs. Todd is not happy about her students’ performance.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Mrs. Todd's math exams,main_trials,74,true,TRUE,0.90625,TRUE
2620,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,3431,test_question4,1,test,NA,lhl,73,some,0,<b>Mr. Gibson is a teacher as well.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Mrs. Todd's math exams,main_trials,75,true,TRUE,0.90625,TRUE
2619,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",4905,test_question1,1,test,NA,hhl,73,xor,0,<b>Henry and Anna are taking a Chinese course together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Crush,main_trials,1,true,TRUE,0.875,TRUE
2619,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",5376,test_question2,1,test,NA,hhl,73,xor,0,<b>Jenny and Henry are going home by car.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Crush,main_trials,6,false,TRUE,0.875,TRUE
2619,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",11240,test_question3,1,test,NA,hhl,73,xor,0,"<b>Jenny has a crush on Sam, another student from their class.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,28,test_uncertain1,Crush,main_trials,7,uncertain,TRUE,0.875,TRUE
2619,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",2996,test_question4,1,test,NA,hhl,73,xor,0,<b>Jenny speaks Swedish.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,17,test_uncertain2,Crush,main_trials,8,uncertain,TRUE,0.875,TRUE
2619,18,"Leo is sponsoring a golf tournament. In particular, he provides a luxurious car for any hole-in-one. When Leo arrives at the tournament, his friend Hans who arrived shortly before him comes up to him. Hans vaguely overheard some people talking about the events so far. He tells Leo what he heard.",27574,test_question1,0,test,NA,hll,73,xor,0,<b>Leo will provide a luxurious car for the winner of the tournament.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_false1,Leo's prize,main_trials,12,false,FALSE,0.875,TRUE
2619,18,"Leo is sponsoring a golf tournament. In particular, he provides a luxurious car for any hole-in-one. When Leo arrives at the tournament, his friend Hans who arrived shortly before him comes up to him. Hans vaguely overheard some people talking about the events so far. He tells Leo what he heard.",5769,test_question2,0,test,NA,hll,73,xor,0,<b>The players have a chance to win a luxurious vehicle. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Leo's prize,main_trials,17,true,TRUE,0.875,TRUE
2619,18,"Leo is sponsoring a golf tournament. In particular, he provides a luxurious car for any hole-in-one. When Leo arrives at the tournament, his friend Hans who arrived shortly before him comes up to him. Hans vaguely overheard some people talking about the events so far. He tells Leo what he heard.",12930,test_question3,0,test,NA,hll,73,xor,0,"<b>Hans is sponsoring the tournament, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,42,test_uncertain1,Leo's prize,main_trials,18,uncertain,TRUE,0.875,TRUE
2619,18,"Leo is sponsoring a golf tournament. In particular, he provides a luxurious car for any hole-in-one. When Leo arrives at the tournament, his friend Hans who arrived shortly before him comes up to him. Hans vaguely overheard some people talking about the events so far. He tells Leo what he heard.",5460,test_question4,0,test,NA,hll,73,xor,0,<b>Hans’s wife participates in the tournament.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,8,test_uncertain2,Leo's prize,main_trials,19,uncertain,FALSE,0.875,TRUE
2619,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",31730,test_question1,1,test,NA,lhl,73,xor,0,<b>Rob’s favorite music is Jazz.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,31,test_uncertain2,Tony's clubbing,main_trials,21,uncertain,TRUE,0.875,TRUE
2619,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",12094,test_question2,1,test,NA,lhl,73,xor,0,<b>Tony likes to go out.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,47,test_true1,Tony's clubbing,main_trials,26,true,FALSE,0.875,TRUE
2619,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",4798,test_question3,1,test,NA,lhl,73,xor,0,<b>Rob works as a DJ at club Macabre.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Tony's clubbing,main_trials,27,false,TRUE,0.875,TRUE
2619,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",8106,test_question4,1,test,NA,lhl,73,xor,0,<b>Techno is quite different from Jazz and from Metal.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Tony's clubbing,main_trials,28,true,TRUE,0.875,TRUE
2619,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",134023,test_question1,1,test,NA,hhh,73,some,1,<b>Hannah and Jamie want to open a bar.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Youth hostel,main_trials,31,false,TRUE,0.875,TRUE
2619,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",8650,test_question2,1,test,NA,hhh,73,some,1,<b>Jamie's father also donated magazines.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,21,test_uncertain2,Youth hostel,main_trials,35,uncertain,TRUE,0.875,TRUE
2619,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",20182,test_question3,1,test,NA,hhh,73,some,1,<b>There is also going to be a vending machine in the common room of the hostel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,19,test_uncertain1,Youth hostel,main_trials,36,uncertain,TRUE,0.875,TRUE
2619,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",5170,test_question4,1,test,NA,hhh,73,some,1,<b>Hannah and Jamie want to open a hostel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Youth hostel,main_trials,37,true,TRUE,0.875,TRUE
2619,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",34627,test_question1,0,test,NA,hlh,73,some,1,<b>Ethan is trying to get into an Ivy League college.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Harvard admission exams,main_trials,42,true,TRUE,0.875,TRUE
2619,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",8793,test_question2,0,test,NA,hlh,73,some,1,<b>Ethan took his exams yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Harvard admission exams,main_trials,46,false,TRUE,0.875,TRUE
2619,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",6147,test_question3,0,test,NA,hlh,73,some,1,<b>Eleanor and Ethan go to the same school.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Harvard admission exams,main_trials,47,true,TRUE,0.875,TRUE
2619,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",9001,test_question4,0,test,NA,hlh,73,some,1,"<b>Eleanor wants to apply to Harvard, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,46,test_uncertain1,Harvard admission exams,main_trials,48,uncertain,TRUE,0.875,TRUE
2619,60,"Ten-year old Rachel and her grandmother decide to go to a museum. Currently, the Tyrannosaurus Rex is on display there. They want to have a look at it. Rachel's grandmother asks if Rachel already knows anything about dinosaurs.",19566,test_question1,0,test,NA,llh,73,some,1,<b>Rachel and her grandmother are about to go to the theater.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Dinosaurs,main_trials,52,false,TRUE,0.875,TRUE
2619,60,"Ten-year old Rachel and her grandmother decide to go to a museum. Currently, the Tyrannosaurus Rex is on display there. They want to have a look at it. Rachel's grandmother asks if Rachel already knows anything about dinosaurs.",9465,test_question2,0,test,NA,llh,73,some,1,"<b>Rachel's grandfather would have liked to come, but he has a bad headache.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_uncertain2,Dinosaurs,main_trials,56,uncertain,FALSE,0.875,TRUE
2619,60,"Ten-year old Rachel and her grandmother decide to go to a museum. Currently, the Tyrannosaurus Rex is on display there. They want to have a look at it. Rachel's grandmother asks if Rachel already knows anything about dinosaurs.",5146,test_question3,0,test,NA,llh,73,some,1,<b>Rachel is ten years old.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Dinosaurs,main_trials,57,true,TRUE,0.875,TRUE
2619,60,"Ten-year old Rachel and her grandmother decide to go to a museum. Currently, the Tyrannosaurus Rex is on display there. They want to have a look at it. Rachel's grandmother asks if Rachel already knows anything about dinosaurs.",9374,test_question4,0,test,NA,llh,73,some,1,<b>Rachel likes dinosaurs.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,63,test_true1,Dinosaurs,main_trials,58,true,TRUE,0.875,TRUE
2619,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",30966,test_question1,1,test,NA,lhh,73,some,1,<b>There were twelve children at the party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,28,test_uncertain2,Gift unwrapping,main_trials,60,uncertain,TRUE,0.875,TRUE
2619,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",9574,test_question2,1,test,NA,lhh,73,some,1,<b>Leonard's mother was abroad and could therefore not attend the birthday party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Gift unwrapping,main_trials,64,false,TRUE,0.875,TRUE
2619,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",4886,test_question3,1,test,NA,lhh,73,some,1,<b>Leonard just turned five.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Gift unwrapping,main_trials,65,true,TRUE,0.875,TRUE
2619,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",17065,test_question4,1,test,NA,lhh,73,some,1,<b>Suzanne attended Leonard's birthday party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Gift unwrapping,main_trials,66,true,TRUE,0.875,TRUE
2619,1,Jimmy went on a day trip last week. He has a younger brother who is very talkative even if he doesn’t know what he is talking about. Jimmy’s brother told the neighbors about the trip afterwards.,17646,test_question1,0,test,NA,lll,73,xor,0,<b>Jimmy’s brother has been to New York City last year.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,28,test_uncertain2,Jimmy's trip,main_trials,68,uncertain,TRUE,0.875,TRUE
2619,1,Jimmy went on a day trip last week. He has a younger brother who is very talkative even if he doesn’t know what he is talking about. Jimmy’s brother told the neighbors about the trip afterwards.,16478,test_question2,0,test,NA,lll,73,xor,0,<b>Jimmy had told his friends about his plans to take a day trip before.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,17,test_uncertain1,Jimmy's trip,main_trials,73,uncertain,TRUE,0.875,TRUE
2619,1,Jimmy went on a day trip last week. He has a younger brother who is very talkative even if he doesn’t know what he is talking about. Jimmy’s brother told the neighbors about the trip afterwards.,12786,test_question3,0,test,NA,lll,73,xor,0,<b>Jimmy’s brother took the trip together with Jimmy.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,19,test_false1,Jimmy's trip,main_trials,74,false,TRUE,0.875,TRUE
