submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2354,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,8858,test_question3,0,test,NA,lll,73,xor,0,<b>Sandra likes Sandra Bullock.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,26,test_uncertain1,Brad Pitt,main_trials,25,uncertain,TRUE,0.84375,TRUE
2354,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,3406,test_question4,0,test,NA,lll,73,xor,0,<b>Brad Pitt is an actor.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Brad Pitt,main_trials,26,true,TRUE,0.84375,TRUE
2354,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",62649,test_question1,0,test,NA,hlh,73,some,1,<b>Ethan is trying to get into an Ivy League college.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_true2,Harvard admission exams,main_trials,29,true,FALSE,0.84375,TRUE
2354,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",444487,test_question2,0,test,NA,hlh,73,some,1,<b>Eleanor and Ethan go to the same school.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Harvard admission exams,main_trials,33,true,TRUE,0.84375,TRUE
2354,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",12683,test_question3,0,test,NA,hlh,73,some,1,<b>Ethan took his exams yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Harvard admission exams,main_trials,34,false,TRUE,0.84375,TRUE
2354,43,"Ethan is a straight-A student. He wants to go to Harvard so he had to do well on his exams he took a while ago. He is very confident about the exams. Today the results of the exams were announced, but Ethan missed school. He talks to his friend Eleanor who was in school today. Eleanor just heard rumors from her fellow students about his results.",9552,test_question4,0,test,NA,hlh,73,some,1,<b>Eleanor passed some of her exams.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,76,test_uncertain2,Harvard admission exams,main_trials,35,uncertain,TRUE,0.84375,TRUE
2354,20,"Matthew and Alice recently sent out applications for colleges. Alice would love to go to the same college as Matthew, so they applied to the same colleges. However, Matthew was not a very good student so she would be surprised if he got accepted to even one college. Coincidentally, Alice runs into a neighbor of Matthew’s family at the supermarket. The neighbor tells her what he heard about Matthew’s applications.",68336,test_question1,0,test,NA,hll,73,xor,0,<b>Alice likes Michael Jackson.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_uncertain2,College,main_trials,37,uncertain,TRUE,0.84375,TRUE
2354,20,"Matthew and Alice recently sent out applications for colleges. Alice would love to go to the same college as Matthew, so they applied to the same colleges. However, Matthew was not a very good student so she would be surprised if he got accepted to even one college. Coincidentally, Alice runs into a neighbor of Matthew’s family at the supermarket. The neighbor tells her what he heard about Matthew’s applications.",18317,test_question2,0,test,NA,hll,73,xor,0,<b>Matthew wants to become a carpenter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,48,test_false1,College,main_trials,42,false,FALSE,0.84375,TRUE
2354,20,"Matthew and Alice recently sent out applications for colleges. Alice would love to go to the same college as Matthew, so they applied to the same colleges. However, Matthew was not a very good student so she would be surprised if he got accepted to even one college. Coincidentally, Alice runs into a neighbor of Matthew’s family at the supermarket. The neighbor tells her what he heard about Matthew’s applications.",7282,test_question3,0,test,NA,hll,73,xor,0,<b>Matthew and Alice like each other.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,28,test_true1,College,main_trials,43,true,FALSE,0.84375,TRUE
2354,20,"Matthew and Alice recently sent out applications for colleges. Alice would love to go to the same college as Matthew, so they applied to the same colleges. However, Matthew was not a very good student so she would be surprised if he got accepted to even one college. Coincidentally, Alice runs into a neighbor of Matthew’s family at the supermarket. The neighbor tells her what he heard about Matthew’s applications.",15832,test_question4,0,test,NA,hll,73,xor,0,<b>Alice is shopping for groceries.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,85,test_true2,College,main_trials,44,true,TRUE,0.84375,TRUE
2354,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,90851,test_question1,1,test,NA,lhl,73,some,0,<b>Mr. Gibson is Mrs. Todd’s husband.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Mrs. Todd's math exams,main_trials,48,false,TRUE,0.84375,TRUE
2354,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,10696,test_question2,1,test,NA,lhl,73,some,0,<b>Mrs. Todd teaches the seventh grade.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,49,test_uncertain1,Mrs. Todd's math exams,main_trials,52,uncertain,TRUE,0.84375,TRUE
2354,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,3559,test_question3,1,test,NA,lhl,73,some,0,<b>Mrs. Todd also teaches biology.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_uncertain2,Mrs. Todd's math exams,main_trials,53,uncertain,TRUE,0.84375,TRUE
2354,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,6888,test_question4,1,test,NA,lhl,73,some,0,<b>Mrs. Todd is not happy about her students’ performance.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Mrs. Todd's math exams,main_trials,54,true,TRUE,0.84375,TRUE
2354,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",24298,test_question1,1,test,NA,lhh,73,xor,1,<b>Anna and Julia go to the same school.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,School,main_trials,60,true,TRUE,0.84375,TRUE
2354,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",7197,test_question2,1,test,NA,lhh,73,xor,1,<b>Julia's mum believes that girls should be good at Chemistry.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_false1,School,main_trials,65,false,FALSE,0.84375,TRUE
2354,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",9645,test_question3,1,test,NA,lhh,73,xor,1,<b>Anna and Julia are about to finish school for the day.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,School,main_trials,66,true,TRUE,0.84375,TRUE
2354,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",12658,test_question4,1,test,NA,lhh,73,xor,1,<b>Anna and Julia have been friends since first grade.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_uncertain1,School,main_trials,67,uncertain,TRUE,0.84375,TRUE
2354,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,57092,test_question1,1,test,NA,hhl,73,some,0,<b>Grace and Oliver live in the same apartment.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,19,test_uncertain2,Tail-donkey blindfold,main_trials,69,uncertain,TRUE,0.84375,TRUE
2354,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,8592,test_question2,1,test,NA,hhl,73,some,0,<b>Grace is unable to see where she has to pin the tails.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Tail-donkey blindfold,main_trials,73,true,TRUE,0.84375,TRUE
2354,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,4648,test_question3,1,test,NA,hhl,73,some,0,<b>Grace and Oliver like to play games.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Tail-donkey blindfold,main_trials,74,true,TRUE,0.84375,TRUE
2354,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,5525,test_question4,1,test,NA,hhl,73,some,0,<b>Grace and Oliver will play Monopoly next.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,21,test_uncertain1,Tail-donkey blindfold,main_trials,75,uncertain,TRUE,0.84375,TRUE
2352,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",40295,test_question1,0,test,NA,hll,73,some,0,<b>Lucy is really nervous about the talk. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,56,test_uncertain2,Schizophrenia talk,main_trials,1,uncertain,TRUE,0.8125,TRUE
2352,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",17975,test_question2,0,test,NA,hll,73,some,0,<b>Lucy's talk is unlikely to stir much commotion.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,39,test_false2,Schizophrenia talk,main_trials,5,false,TRUE,0.8125,TRUE
2352,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",27392,test_question3,0,test,NA,hll,73,some,0,<b>Jacob studies electrical engineering.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_uncertain1,Schizophrenia talk,main_trials,6,uncertain,TRUE,0.8125,TRUE
2352,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",22383,test_question4,0,test,NA,hll,73,some,0,<b>Jacob was the only listener of Lucy’s talk.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Schizophrenia talk,main_trials,7,false,TRUE,0.8125,TRUE
2352,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",25934,test_question1,1,test,NA,hhl,73,xor,0,<b>Ted does not like pizza.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Mrs. Sanders' son,main_trials,9,uncertain,TRUE,0.8125,TRUE
2352,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",15831,test_question2,1,test,NA,hhl,73,xor,0,<b>Ted’s last name is Sanders.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,80,test_true1,Mrs. Sanders' son,main_trials,14,true,TRUE,0.8125,TRUE
2352,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",10256,test_question3,1,test,NA,hhl,73,xor,0,<b>Ted is Mrs. Sanders' husband.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Mrs. Sanders' son,main_trials,15,false,TRUE,0.8125,TRUE
2352,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",12831,test_question4,1,test,NA,hhl,73,xor,0,<b>The kids may have as many main courses as they want at the summer camp.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Mrs. Sanders' son,main_trials,16,false,TRUE,0.8125,TRUE
2352,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,27095,test_question1,1,test,NA,hhh,73,xor,1,<b>Mr. Gibbs is Cindy’s boyfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Mrs. Gibbs' worry,main_trials,20,false,TRUE,0.8125,TRUE
2352,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,14830,test_question2,1,test,NA,hhh,73,xor,1,<b>Mrs. Gibbs does not like to cook.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,10,test_uncertain1,Mrs. Gibbs' worry,main_trials,25,uncertain,TRUE,0.8125,TRUE
2352,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,8391,test_question3,1,test,NA,hhh,73,xor,1,<b>Mr. Gibbs had lunch at home yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Mrs. Gibbs' worry,main_trials,26,false,TRUE,0.8125,TRUE
2352,29,Mrs. Gibbs is worried about her husband's health. Her friend Cindy is a waitress at a local restaurant. Mrs. Gibbs' husband came by to have lunch at that restaurant yesterday. Cindy served him. She tells Mrs. Gibbs about his lunch.,5807,test_question4,1,test,NA,hhh,73,xor,1,<b>Mrs. Gibbs and Cindy are friends.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Mrs. Gibbs' worry,main_trials,27,true,TRUE,0.8125,TRUE
2352,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",18976,test_question1,0,test,NA,hlh,73,some,1,<b>John has a best friend called Jason.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Violinist,main_trials,29,true,TRUE,0.8125,TRUE
2352,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",8335,test_question2,0,test,NA,hlh,73,some,1,<b>Jason is a professional athlete.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Violinist,main_trials,33,uncertain,TRUE,0.8125,TRUE
2352,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",12967,test_question3,0,test,NA,hlh,73,some,1,<b>John and Jason have known each other since kindergarten.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Violinist,main_trials,34,uncertain,TRUE,0.8125,TRUE
2352,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",8679,test_question4,0,test,NA,hlh,73,some,1,<b>John is a world famous violinist. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Violinist,main_trials,35,true,TRUE,0.8125,TRUE
2352,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",88367,test_question1,0,test,NA,llh,73,some,1,<b>Jeremy cares about good food.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,90,test_true2,Gourmet desserts,main_trials,37,true,TRUE,0.8125,TRUE
2352,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",17280,test_question2,0,test,NA,llh,73,some,1,<b>Jeremy is madly in love with Claire.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,6,test_uncertain2,Gourmet desserts,main_trials,41,uncertain,FALSE,0.8125,TRUE
2352,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",28479,test_question3,0,test,NA,llh,73,some,1,<b>Claire is wealthy.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,49,test_true1,Gourmet desserts,main_trials,42,true,FALSE,0.8125,TRUE
2352,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",10639,test_question4,0,test,NA,llh,73,some,1,<b>Claire is a vegetarian.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,32,test_uncertain1,Gourmet desserts,main_trials,43,uncertain,TRUE,0.8125,TRUE
2352,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,23711,test_question1,1,test,NA,lhl,73,xor,0,<b>Brandon does not eat lamb.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Unexpected guest,main_trials,47,true,TRUE,0.8125,TRUE
2352,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,7176,test_question2,1,test,NA,lhl,73,xor,0,<b>Kenny brought Brandon to join his family for brunch.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Unexpected guest,main_trials,52,false,TRUE,0.8125,TRUE
2352,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,11935,test_question3,1,test,NA,lhl,73,xor,0,<b>Kenny has siblings.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,31,test_uncertain1,Unexpected guest,main_trials,53,uncertain,TRUE,0.8125,TRUE
2352,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,7983,test_question4,1,test,NA,lhl,73,xor,0,<b>Kenny’s last name is Miller.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,49,test_uncertain2,Unexpected guest,main_trials,54,uncertain,TRUE,0.8125,TRUE
2352,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",37761,test_question1,1,test,NA,lhh,73,some,1,<b>There were twelve children at the party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,1,test_uncertain2,Gift unwrapping,main_trials,56,uncertain,FALSE,0.8125,TRUE
2352,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",17248,test_question2,1,test,NA,lhh,73,some,1,<b>Suzanne attended Leonard's birthday party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_true2,Gift unwrapping,main_trials,60,true,FALSE,0.8125,TRUE
2352,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",7672,test_question3,1,test,NA,lhh,73,some,1,"<b>Leonard’s little sister was at his party, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,15,test_uncertain1,Gift unwrapping,main_trials,61,uncertain,TRUE,0.8125,TRUE
2352,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",12207,test_question4,1,test,NA,lhh,73,some,1,<b>Suzanne did not bring a present for Leonard.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_false1,Gift unwrapping,main_trials,62,false,FALSE,0.8125,TRUE
2352,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,19648,test_question1,0,test,NA,lll,73,xor,0,<b>Sandra is talking about another movie with Leonardo DiCaprio.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,5,test_false2,Brad Pitt,main_trials,66,false,TRUE,0.8125,TRUE
2352,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,5415,test_question2,0,test,NA,lll,73,xor,0,<b>Brad Pitt is an actor.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Brad Pitt,main_trials,71,true,TRUE,0.8125,TRUE
2352,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,12063,test_question3,0,test,NA,lll,73,xor,0,<b>Brad Pitt is playing the bad guy in that other movie.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,22,test_false1,Brad Pitt,main_trials,72,false,TRUE,0.8125,TRUE
2352,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,9191,test_question4,0,test,NA,lll,73,xor,0,<b>Sandra likes Sandra Bullock.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_uncertain1,Brad Pitt,main_trials,73,uncertain,FALSE,0.8125,TRUE
2351,24,Lynn and Sally are on their way home. They've been partying together until early morning. Sally is telling Lynn about a crime incident that happened in the street where Lynn lives. Violence and theft are very frequent in Lynn’s neighborhood.,32417,test_question1,0,test,NA,hlh,73,xor,1,<b>Sally and Lynn have been to a party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,89,test_true1,Crime,main_trials,1,true,TRUE,0.9375,TRUE
